tx_value_eth,tx_count_1h,tx_count_24h,unique_counterparts,gas_price_gwei,contract_interaction,time_since_last_tx,balance_change_ratio,label,subject,source,observed_at,label_reason
0.0,0,0,0,0.0,1,86400,0.0,normal,0xac92ae734ef64a66cf29f7914f80e545d131ed5f,etherscan-label-dump:balancer,2026-03-30T18:23:03Z,etherscan label dump / balancer
12.37007611,0,0,0,0.0,0,86400,0.0,anomaly,0x679c34c26e7841b9fc0ce0ff40579219ee3a1ed6,forta:phishing_scams,2026-03-30T18:23:05Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x83297cdfd415301bd27fa2c68c7b639c717b1a3a,etherscan-label-dump:balancer,2026-03-30T18:23:06Z,etherscan label dump / balancer
2.99,0,0,0,0.0,0,86400,0.0,anomaly,0x8c810a2288db4e471114db6ce7caf342fd1d8f02,forta:phishing_scams,2026-03-30T18:23:07Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x9dc859807d5222d708caa40a5eebe7f6b6517e69,etherscan-label-dump:balancer,2026-03-30T18:23:09Z,etherscan label dump / balancer
0.0,0,0,0,0.0,1,86400,0.0,anomaly,0xa4a8e5b450b88b1e4f8639a07fd89b9f80767764,forta:malicious_smart_contracts,2026-03-30T18:23:10Z,malicious smart contract / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xeabccd75da6c021c7553db4a74cacc958812432a,etherscan-label-dump:audius,2026-03-30T18:23:13Z,etherscan label dump / audius
0.099727,0,0,0,0.0,0,86400,0.0,anomaly,0x9ec1bc5508f4e874aabac692380f45e51d344902,forta:phishing_scams,2026-03-30T18:23:14Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x890d00d4f34a6dc471d8230655a1cbe4acfd5cdf,etherscan-label-dump:balancer,2026-03-30T18:23:15Z,etherscan label dump / balancer
2.37804726,0,0,0,0.0,0,86400,0.0,anomaly,0x9a4a8d9133a7d7401904d72789b1a925b20499ca,forta:etherscan_malicious_labels,2026-03-30T18:23:17Z,exploit/heist/phish-hack / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x96732e575a0e570d90c839a7e3acf7203aea6004,etherscan-label-dump:balancer,2026-03-30T18:23:19Z,etherscan label dump / balancer
12.30578048,0,0,0,0.0,0,86400,0.0,anomaly,0x6668bd45b15e2775f03e738ef6257637a9745287,forta:phishing_scams,2026-03-30T18:23:20Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xeba4dd6771c3e8ba3f168e47d052819abcc87cb2,etherscan-label-dump:balancer,2026-03-30T18:23:22Z,etherscan label dump / balancer
0.0,0,0,0,0.0,1,86400,0.0,anomaly,0x0eaed32dae22d43ce7f5f36aac11e614700b1442,forta:malicious_smart_contracts,2026-03-30T18:23:24Z,malicious smart contract / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xf04aa45c3a0d993092e8fa5425fbe1ed4821cd53,etherscan-label-dump:balancer,2026-03-30T18:23:25Z,etherscan label dump / balancer
0.5843068,0,0,0,0.0,0,86400,0.0,anomaly,0x2a1cbda9f24255ff3489561af72342871c06b7a3,forta:phishing_scams,2026-03-30T18:23:27Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xac4cceb8bb7bf4d9ff6493cdf3f87fe349ab1bec,etherscan-label-dump:bancor,2026-03-30T18:23:28Z,etherscan label dump / bancor
